id	label
VazP0kjlliA_000034	hammering nails
Vbsefb2ve2g_000067	civil defense siren
Vci2eZYzA-c_000030	people shuffling
VeKRX7eC2To_000030	playing clarinet
Vf2KIuN4VOw_000013	eagle screaming
VfXAJJFrmnw_000028	people nose blowing
VfxxIQpT-dQ_000574	ripping paper
VgwsGjRk61M_000020	playing didgeridoo
ViABSlgCqEg_000075	elk bugling
Via5YWUC1Lk_000180	black capped chickadee calling
VjjH55ct-Lk_000050	playing clarinet
VkTj2c98pXw_000180	airplane
VldL5A1xugE_000048	cupboard opening or closing
VmYPBzrkKGw_000140	playing oboe
Vo_BuHqpf40_000077	metronome
VpIhbDN58mA_000030	playing timpani
VpuNCFDYgnA_000070	playing trombone
Vr2EzXVNb_s_000041	playing bassoon
VrwW35FmP0w_000025	waterfall burbling
Vsz6dpRCwSo_000380	chainsawing trees
VuXmHBFFkPw_000030	dog bow-wow
Vux4c-4LtVU_000012	sheep bleating
VvnHyU8e1c8_000030	raining
VwcaDl7eg30_000030	baby laughter
Vx3kxcFd5GU_000035	people giggling
VxYQ_7maGQg_000030	turkey gobbling
VzB1ly5SirQ_000380	police radio chatter
W-QnsZHrJIs_000010	wind chime
W1VYWwYdJRQ_000370	chainsawing trees
W2Q3cVvu5fU_000393	beat boxing
W3aFYNylrWQ_000308	firing muskets
W4acKG-KSTE_000030	people clapping
W5iSTBNPkng_000006	people cheering
W6iwVLm51-k_000030	female speech, woman speaking
W7KbboEOmeM_000030	playing electric guitar
W8vOwbkWZfQ_000030	sliding door
WAztA-Iqb4g_000030	playing bagpipes
WCUOOS-CtZI_000131	playing squash
WDoZneKkmVg_000030	people sniggering
WEO8b6NRYUs_000213	chopping food
WF0CiXcsi5k_000270	chicken crowing
WFV3FUlTzas_000061	missile launch
WGYzVpMeSEg_000210	vacuum cleaner cleaning floors
WGqz-OVwLGs_000040	vacuum cleaner cleaning floors
WHjnZmvc3So_000114	sea lion barking
WJIrkvEq4EI_000030	mouse squeaking
WJUtEDBS0Dw_000295	dinosaurs bellowing
WJkL2eAUNtQ_000143	disc scratching
WKbADRKJLo0_000138	coyote howling
WLEZDT_vGuM_000016	air conditioning noise
WLmYzJjwWr0_000026	airplane
WMZ3ZAMcE3s_000220	cat hissing
WO7xbZEsKvc_000131	playing hockey
WQKYfc9rrWQ_000108	spraying water
WR83qQPQSoE_000200	train horning
WSKZCYggmTc_000030	singing choir
WTQhmOYZNJQ_000024	people booing
WUZOa6rFj6s_000030	playing french horn
WVfrcJWnOXs_000030	people sniggering
WWkwE6vhGwY_000030	playing steel guitar, slide guitar
WZ2ubteeq-A_000247	skiing
W_Rr3hZw4Yk_000007	chipmunk chirping
W__drEPwHrg_000031	civil defense siren
WagLsOTNlF8_000080	basketball bounce
WcPOGKf6RE8_000110	people babbling
Wd5l_FHGWfE_000170	playing theremin
Wdg90rCeA34_000212	playing table tennis
We4ilLBQBrc_000001	pheasant crowing
WeBPE7xdTH4_000012	chicken clucking
WetKCilV0Zc_000230	chopping wood
WgKO_IxUjr8_000180	playing flute
WgllfeO855E_000147	playing congas
WhBHLyBY5to_000113	playing shofar
Wh_g-Eiw9Kc_000010	child singing
Wj5qDj8_nSw_000025	people cheering
Wjo-IJ01Ruk_000000	whale calling
WkHiRBvutiw_000415	striking pool
Wl2iTlhjKls_000033	playing erhu
WmZicfOUkd0_000014	children shouting
WoP2RS4wJ18_000007	playing shofar
WokAaq70lRM_000378	cheetah chirrup
Wqqx_L1r8Hk_000019	baby crying
Wr5sFgqxLzQ_000030	mouse squeaking
WrwRZ0NgEss_000538	forging swords
WsKJwVVs-MY_000000	car engine starting
Wtu8jHyZNVo_000091	bowling impact
WuOZfWRwXY8_000030	playing acoustic guitar
WvDhN-ImtA4_000030	pigeon, dove cooing
WwszVpNuiOI_000030	printer printing
Wx65BBbjCIQ_000120	airplane flyby
Wxup2o0w1kU_000030	printer printing
WzmlUCUX6WM_000070	toilet flushing
X-wybo8kUjQ_000499	arc welding
X0LgBnGmy1w_000150	ocean burbling
X1FfFZwJI4g_000120	playing cymbal
X39unEA6Aas_000063	sharpen knife
X3wyXjui7ac_000213	playing tympani
X5Xs8Y1cJK0_000030	driving motorcycle
X70cKD1jwgI_000030	playing flute
X8E2Vx0ygi8_000230	beat boxing
X9OCse6z94E_000000	writing on blackboard with chalk
XA9I4QiBuWQ_000132	playing double bass
XB6j1Xabe3E_000470	bird wings flapping
XCgEMeRpPls_000129	train wheels squealing
XDS60G1huzQ_000226	blowtorch igniting
XE0yaKh5vj4_000030	female speech, woman speaking
XEw7WNDHP6I_000150	bee, wasp, etc. buzzing
XGCQHUilvfQ_000030	people whispering
XHukxF8iWE0_000400	waterfall burbling
XIW8Ai-YMdA_000210	people burping
XIohMvtR0Og_000030	people shuffling
XJzWnBLIXQk_000099	popping popcorn
XLWzKHJDG-w_000030	sliding door
XMVoH1JjXw8_000030	fireworks banging
XNGrVxQFrdI_000440	pumping water
XO1wG3ne_Cw_000030	dog barking
XPqdiAWk4Bw_000012	foghorn
XQXsAZJqDig_000030	pigeon, dove cooing
XR7vOriQ9VY_000194	airplane
XRfi2Lx5wRY_000020	ice cracking
XSxXGCUqra4_000030	cat purring
XTctEFsaM8A_000020	warbler chirping
XUOtJ05Zg7E_000120	playing tympani
XVi3kxnZ9h4_000045	yodelling
XX2nUquHkJI_000067	chinchilla barking
XXkTYV7NqIA_000275	dinosaurs bellowing
XYN90AECIBA_000071	air horn
XZJcJHXOku8_000288	people booing
XZubL4mZ5n0_000021	mosquito buzzing
XaUXJG0BZuk_000000	playing electric guitar
Xb9E1Xav7r0_000087	playing badminton
XdVvgmBei0c_000000	church bell ringing
Xeib4Gnw_Sc_000086	ice cracking
Xg21gH-8U90_000003	whale calling
XhFQ3kIyjdU_000363	people eating crisps
XjE_WmAQNxE_000024	cat hissing
Xk1q9sGZFfw_000013	cell phone buzzing
XkyKliH1X3c_000025	snake rattling
XmiArfDbvsU_000030	people whispering
XnI2G45cMdY_000132	electric shaver, electric razor shaving
XpQ_eTjyFrw_000030	crow cawing
Xq4IS3_9rQA_000390	alarm clock ringing
Xr_wJ4xCnUA_000198	francolin calling
Xrvi5_yQ2hU_000030	sloshing water
Xs69Hlo-fNY_000190	driving snowmobile
XuaJVdMCCoU_000030	dog barking
Xv2rA3jKgEA_000080	barn swallow calling
Xw_JU2taiVM_000423	playing table tennis
Xx8lx5KT2ks_000000	snake hissing
XxUy-R_X2kw_000028	sloshing water
XyVZgPZ1clo_000852	driving snowmobile
XyhTEMHtVI0_000169	playing lacrosse
XzGx6ZWa_OE_000257	beat boxing
XzwhTltRQcM_000030	playing synthesizer
Y-qOOR0izlE_000102	helicopter
Y16pPj3zfo4_000007	alligators, crocodiles hissing
Y3AK50PotkQ_000030	goat bleating
Y3yXAMiFgyI_000030	playing harpsichord
Y5Qrawu3guY_000030	playing banjo
Y5t8KSDEeOs_000000	opening or closing car electric windows
Y6w2drYRvg8_000037	shot football
Y7n-Fw0uwOc_000230	lighting firecrackers
Y8lC75NSsfc_000219	disc scratching
Y98KEEb4OOA_000076	spraying water
YBR_3yrDwsw_000044	planing timber
YCA6Sr9YOG8_000369	smoke detector beeping
YCwS46UER0Q_000207	playing squash
YElBZnW40Ng_000021	mosquito buzzing
YFO26ojd-sI_000007	rope skipping
YFoWfT2ijhw_000475	striking pool
YH3QrPYosKY_000017	woodpecker pecking tree
YIZ4aSKT3mo_000128	volcano explosion
YJTT65jFXzg_000314	arc welding
YLGxmdhFdrY_000025	gibbon howling
YMq4wE6KxmQ_000030	people running
YNv7mzbUUHc_000050	playing electric guitar
YP5NMmYsHt0_000180	vehicle horn, car horn, honking
YQ3g6MLXVvQ_000060	printer printing
YRyK_1g4VWQ_000010	cat caterwauling
YSKv2zqj4VI_000030	mosquito buzzing
YSusDxOzgks_000340	playing double bass
YTZK9FNgK74_000030	playing theremin
YUcV-grp898_000009	typing on computer keyboard
YVLoWLEfAxk_000004	foghorn
YVd117zCTOM_000240	playing saxophone
YWf3I4jKusI_000030	people shuffling
YY1Qf9Q_Zx8_000037	dog baying
YYgdY9YrVBs_000340	toilet flushing
YZiGDqWNLX4_000110	playing trombone
Ya5GiXz1gbA_000019	wind chime
YbZXTk6NgTo_000030	rowboat, canoe, kayak rowing
YcSvJ6zgDU4_000006	cell phone buzzing
Yd10enP9ykM_000030	car passing by
YetymMpBcvY_000004	cricket chirping
YgB5LH01wk4_000028	barn swallow calling
YhEXOsZFB34_000180	opening or closing drawers
YjJa2bx67BY_000330	playing cello
Yk4r9XfKd2E_000261	playing bass drum
YlLC5aGq4Yw_000009	alligators, crocodiles hissing
Yn2KgQjK5R4_000200	toilet flushing
YoDtDhMWllU_000000	lawn mowing
YpOHemscGCk_000000	people burping
YqvKDLbboxE_000027	parrot talking
YrheeLTG-5U_000002	plastic bottle crushing
YsHxZjm-zg8_000120	playing violin, fiddle
YsphDAFz1DA_000100	wind noise
Ytj9squ563E_000006	cat growling
YuiQRYaF9SA_000030	playing mandolin
YvMCeGLzTWE_000050	playing hammond organ
Yw-nhBQAlr0_000013	people eating crisps
YweMTt5aAVY_000070	splashing water
YxIScOdROZE_000090	dog growling
YzUXMKt3nF4_000026	driving snowmobile
Z11Dd4oe9So_000030	dog howling
Z1MM7wZH4xA_000139	bowling impact
Z2V67oNTnmw_000027	chopping food
Z5QU8D9hhQA_000010	footsteps on snow
Z6QNN-aESFI_000127	playing timbales
Z7yFCSsIm8w_000070	stream burbling
Z9fyRaBx-fU_000030	beat boxing
ZAIiPe5aFao_000127	woodpecker pecking tree
ZBABHoxc0SE_000007	playing squash
ZBaYrfz5afo_000310	thunder
ZC2-HlTYjqA_000050	ocean burbling
ZENfhZYyv-M_000030	crow cawing
ZGYQX-172io_000011	dog bow-wow
ZH4YSF-i5dY_000301	cat caterwauling
ZHeCQUEStf8_000219	black capped chickadee calling
ZHspqva9lCM_000231	disc scratching
ZIgZ_OKQyF0_000215	donkey, ass braying
ZIuVIb_LeOU_000044	people humming
ZJHlHb-VyDc_000030	playing sitar
ZK2rF-mQ1Qk_000010	slot machine
ZKyVMjSiP7c_000211	shot football
ZLtKerokcPg_000080	playing tabla
ZMd8mAKe-k8_000030	playing sitar
ZOTPrbPDynk_000055	writing on blackboard with chalk
ZOnuS52Fsu0_000039	baltimore oriole calling
ZPXK1-_fYy0_000259	playing erhu
ZQ_d8kWsrUc_000637	planing timber
ZRQ3vw3wNQ0_000010	vacuum cleaner cleaning floors
ZS7bf3avohU_000001	civil defense siren
ZU24o8WBd8M_000470	splashing water
ZVKgp2DGpcI_000021	dog bow-wow
ZX2fVPmUidA_000030	playing banjo
ZXsQAXx_ao0_000050	male speech, man speaking
ZZO50JTetDE_000580	ambulance siren
ZZoM-leT_0U_000028	dog baying
Z__IjjEMaxw_000092	chopping food
ZaUaqnLdg6k_000030	skateboarding
ZbXRhUDCOvw_000001	people gargling
ZcBBqKA-dKE_000030	vehicle horn, car horn, honking
ZdB5tlpurJI_000010	playing mandolin
ZedCPKaacjU_000326	airplane
ZfefBKqsvC0_000070	orchestra
ZggvCXDeTPo_000355	playing bass drum
Zi54i2jukS0_000294	airplane
ZiojkSDIjTs_000310	people whistling
ZkUT6D-H7mk_000006	ice cream truck, ice cream van
ZlOdV1o8SpY_000004	playing washboard
ZmEbS0p3Hio_000590	writing on blackboard with chalk
ZnGO4o9SqHY_000090	people sobbing
ZnzUnrS1MEs_000023	barn swallow calling
Zpj2ZG9er0Q_000054	popping popcorn
ZqZG_CV2qQU_000030	playing acoustic guitar
ZsBJUpYWH9U_000036	playing volleyball
ZsrqUPh7paU_000039	warbler chirping
ZuBxMCk0cco_000140	playing drum kit
ZvSaahj1hUk_000029	people slapping
ZwAplWOatRo_000020	people nose blowing
ZxeWC_7r0rg_000016	owl hooting
ZydWsLOtJGU_000742	playing table tennis
Zyqna-fRajk_000014	tornado roaring
_-UGWlp0IG0_000150	people whistling
_-_U21mzk40_000030	female speech, woman speaking
_1TjLs6_Geo_000013	playing glockenspiel
_259c5CKaTU_000005	fox barking
_2hXtglCsD8_000016	snake rattling
_3ExGHT5R1A_000021	bathroom ventilation fan running
_43OOP6UEw0_000030	skateboarding
_4nHLSN4J0E_000001	tornado roaring
_547JTmvb9g_000030	people sniggering
_6spzSHLoY0_000030	motorboat, speedboat acceleration
_8JGpCc5RI8_000160	playing ukulele
_AUtYTaYMrE_000100	people sobbing
_AhsSM_70wg_000029	parrot talking
_Betmm6FaWo_000096	writing on blackboard with chalk
_CSKpoaeeAc_000014	alarm clock ringing
_E3-DzuWPs4_000132	playing lacrosse
_FEgDYpg5to_000002	zebra braying
_GxCJCLKdCU_000209	cow lowing
_IRW0owPIOA_000030	firing cannon
_JEe-iJYqQs_000062	playing hockey
_KYo_89lgf0_000080	people burping
_MBCVvbtdtI_000470	playing harp
_NvCMlLCDPQ_000030	printer printing
_OpeUO-JnJ0_000196	chopping wood
_PR74a-PN6s_000030	chopping food
_PzX-D95Q0s_000027	golf driving
_QsEc34hEik_000053	tap dancing
_RgUM9aBzyU_000209	chopping food
_TIP8swMSi8_000052	playing oboe
_U8kAFAm8tQ_000030	lighting firecrackers
_VVrGTbA78k_000124	chopping wood
_W_Mc16Gi4Q_000030	wind rustling leaves
_XA3BaNyf4Q_000069	playing violin, fiddle
_Y72X_nfo78_000013	people booing
_YvpqyURFTM_000023	zebra braying
_ZC6yk5iE1I_000026	playing trumpet
_Zl_z4n_T9M_000471	playing drum kit
__X4KaLQdJk_000010	sharpen knife
__uEjp7_UDw_000100	playing piano
_aoEPI7Zj9s_000016	whale calling
_bCTc6OBaM0_000208	opening or closing car doors
_cES7Twcq18_000006	playing cornet
_dvVfWzJlDM_000100	chainsawing trees
_eOCm8F0tmk_000003	dinosaurs bellowing
_fTONy_pqik_000030	dog barking
_gY3Z2pWGsA_000150	people farting
_hd1tNgkZz8_000009	playing violin, fiddle
_jB-IM_77lI_000000	playing tennis
_kQviNsfsLs_000030	wind rustling leaves
_l3rjC9t25c_000935	lip smacking
_loJG92_VBE_000050	playing acoustic guitar
_nKpEymxdyk_000081	penguins braying
_pGWT7NWrTY_000018	mouse clicking
_peXjzFQ2_c_000030	playing trumpet
_qL20ImF8bE_000014	people giggling
_rgOfS3NOSY_000108	playing djembe
_s2eifpL3pM_000080	raining
_sjoX8AymCA_000030	people clapping
_uZaiX3Awog_000002	people giggling
_w8u8H6TP_o_000000	reversing beeps
_xdYMgoI2rY_000030	horse neighing
_yL7bluGUFI_000014	people cheering
_z72jRCSaeE_000134	gibbon howling
a07aflJnWEs_000249	cuckoo bird calling
a0eHEkDQ7YI_000030	people eating
a1THgU6-Wj0_000440	tractor digging
a23miUKGq6c_000003	dog bow-wow
a2UsrO-xhs8_000030	sliding door
a3UQ9Je4xQM_000020	dog growling
a4HgsaaMErU_000000	driving motorcycle
a4z3zx-FtZU_000000	frog croaking
a6LS3EVuut4_000083	tractor digging
a7-ewvYJgiQ_000121	electric grinder grinding
a8cRcNvRJgg_000064	people nose blowing
a9nYajr1QhQ_000087	arc welding
aAnCOKxPgaA_000140	machine gun shooting
aBbdPO4U7Cc_000030	fire crackling
aC1gI3ugAJ0_000518	people gargling
aDKmQyQPjGQ_000000	playing hammond organ
aDsnFA2GDQw_000043	playing cornet
aE2MuxwZJSo_000030	playing bagpipes
aF399DNTMlo_000008	ferret dooking
aFRjid0_6H0_000481	rope skipping
aHEAK0iWqKk_000200	playing marimba, xylophone
aIVgkJHeLGQ_000053	underwater bubbling
aJNiSRqdCco_000011	people booing
aKWG9CWMoWo_000696	mouse clicking
aKqXEI4bJNs_000420	singing bowl
aN4VaaPbptE_000137	car engine idling
aO5LRQS08E4_000087	smoke detector beeping
aOOqSWgmRJM_000033	playing violin, fiddle
aP0nFHftn9A_000070	typing on typewriter
aPGfndmW1zM_000263	playing table tennis
aPRH3YE7Lpo_000253	fly, housefly buzzing
aSDfi0CMrKg_000063	lions growling
aTY-qvtDbrc_000024	playing castanets
aUG81LArlcM_000049	baltimore oriole calling
aW3_8p1ElDw_000030	lighting firecrackers
aWgRtDIA2U4_000029	turkey gobbling
aXV-yaFmQNk_000070	people babbling
aZ3FpqWTJjQ_000160	subway, metro, underground
aZj3L_Pjz8A_000100	children shouting
a_HzXa0YVIo_000170	rowboat, canoe, kayak rowing
a_tTA5W6FAo_000176	people cheering
aaWs--ahZUg_000010	playing electronic organ
abkHKDE-IDc_000030	playing ukulele
acsnaLCTPSk_000030	playing zither
adnbNvLOI48_000306	skiing
aec791kXVms_000011	dog baying
agCKgxkObDc_000375	playing oboe
ai3XR_nPrpI_000101	playing erhu
ak7R0_8aKwI_000040	playing ukulele
al5JLR2skWY_000090	people babbling
alYGQZPX7vc_000030	playing piano
amKlD9GdFvM_000030	raining
amunlTZVHo8_000003	strike lighter
ao-TFiShaWU_000120	playing acoustic guitar
apZT-WEJ--A_000175	people slurping
aqai2CWfKrs_000045	volcano explosion
as7MhTe961k_000170	playing saxophone
asoxqXVk68Q_000145	bouncing on trampoline
auC_LgwFF8g_000030	female speech, woman speaking
avcRRcIRnbY_000030	horse neighing
awfbE0KxEjE_000380	airplane flyby
axSlCt0ZHVI_000151	eagle screaming
ay05WMzpmAk_000035	forging swords
b-27aT9OUSg_000001	sea lion barking
b0KSxH37gVE_000100	dog bow-wow
b2LLH_OjdGc_000240	people finger snapping
b2yU1j1P7n4_000058	beat boxing
b3vr1k3gAQE_000000	bee, wasp, etc. buzzing
b5UyxIoRWww_000070	playing hockey
b6RkOuPoVWU_000130	playing harmonica
b71sYw2hZB0_000030	playing bugle
b7fP0ON5qIU_000008	bull bellowing
b8Qv5KWswiI_000007	baby crying
b9_0h4gfccw_000000	waterfall burbling
bB4nqJqHFQI_000020	ice cracking
bDN1mAaexyE_000180	people babbling
bE2g05K-B94_000049	cow lowing
bFrXjGRzxK8_000008	beat boxing
bGk6gbxWzCQ_000030	playing gong
bHNdoIWxXDk_000200	playing harpsichord
bHmbZDvqpyo_000020	people babbling
bJwLvaMole4_000061	people giggling
bL_ESa12QYg_000042	playing tympani
bM5Ha8d-DoM_000009	coyote howling
bMYRySDXzco_000257	wind chime
bNvp4y9WSGM_000030	playing violin, fiddle
bOD-pt3NWYc_000018	ice cream truck, ice cream van
bPvol3UhlNs_000087	smoke detector beeping
bQOqX1W3ejA_000030	people sneezing
bSHxNkxMr74_000018	bouncing on trampoline
bSpAlQLisrI_000030	pigeon, dove cooing
bUW928MqrnU_000230	playing steelpan
bVR288WbDXc_000030	car passing by
bWKYTH7OYXk_000220	waterfall burbling
bX8TQimHigU_000066	tornado roaring
bXtS2woenCY_000000	people running
bYwoYjbPm-I_000030	wind rustling leaves
b_RtXz277T0_000030	door slamming
ba43-gH05H4_000040	motorboat, speedboat acceleration
bbmnFurz1iA_000166	metronome
bciLCctZfjE_000200	cap gun shooting
beb6mgkt16g_000029	writing on blackboard with chalk
bfLqa4vlmFI_000274	race car, auto racing
bg9fsF7o0HY_000060	thunder
bhA-HX-Z8h8_000200	subway, metro, underground
bi_GLOAbrKA_000060	bird wings flapping
bjvnTxWP7vo_000090	playing cymbal
bkH3khklMuk_000110	airplane flyby
bkgPeHxZs94_000019	metronome
blT66g8x458_000180	ocean burbling
bm5IT7e2vvI_000120	playing marimba, xylophone
bn1TUcXPHfA_000223	playing bugle
bnjo2Bx3_RE_000071	people humming
bp-XBkdA4rM_000385	people marching
bq6C0_tAbJM_000030	helicopter
bqwHCsEztNE_000030	singing bowl
brpJxppIbDI_000140	chicken crowing
btzP6UEH1pI_000412	slot machine
buOEFwXhoe0_000310	skidding
bxKdKUZP41Y_000030	playing zither
bydVpoBELn8_000235	mouse clicking
bz20Ve-c1xI_000030	cap gun shooting
c-8SLUH5pp4_000030	playing bass guitar
c0Oe4MG96Zo_000007	smoke detector beeping
c1klSUY4RdA_000000	underwater bubbling
c2q8tK3tOQk_000030	goose honking
c3OHPJY7nhA_000022	snake hissing
c4oagWg6CWI_000128	people slurping
c5Il2Mx1Wrw_000280	people running
c5jByWm1IaU_000216	firing muskets
c7xtFAL66Zg_000018	people slapping
c8j3tDbIeuk_000030	printer printing
cADT8fUucLQ_000030	rapping
cCHaRVUxi5o_000000	chinchilla barking
cE5Yihyqup4_000070	male speech, man speaking
cGNLoPOKZy0_000400	people booing
cGzNyfp3mW4_000030	race car, auto racing
cIDiFidOMvA_000032	air horn
cIHmmSm947Q_000000	people finger snapping
cIriwVhRPVA_000031	female singing
cK9JgR-LGfU_000011	alligators, crocodiles hissing
cLi55MV04a8_000100	playing cymbal
cN5WLE0XTsE_000185	playing timbales
cONmLYsDHl0_000018	people marching
cPgO0qGByu0_000010	people sneezing
cQiVY6w90_8_000260	rowboat, canoe, kayak rowing
cRT5SWbyA54_000004	lions roaring
cRmK3sTf-Ow_000065	cheetah chirrup
cSdSH0LQHfI_000030	ferret dooking
cUzDGcBVrlE_000030	playing hammond organ
cVtLUQcdZqI_000148	shot football
cWZLGpaVwwE_000030	typing on computer keyboard
cXHEvHylsHg_000230	playing harmonica
cYM7vTqRUJ0_000198	playing guiro
cZbAbLDhtOw_000020	lawn mowing
c_lsE2w0HQA_000006	smoke detector beeping
caI1iADQPVA_000130	toilet flushing
cbUYhlymUfc_000020	dog whimpering
cbq6Q2htPRM_000030	rapping
cdIvqn14xgI_000030	playing didgeridoo
ce6gtnd6qDc_000440	playing tabla
ce_9wpa4mQw_000066	sheep bleating
cfsOIuZ9G9k_000052	playing bongo
ch71KS9DYec_000030	metronome
chqnTo5-BZk_000014	fly, housefly buzzing
ciVsS-oZEPc_000103	elephant trumpeting
cjSTp2d8mBI_000291	sea waves
ck5S__5JJvE_000005	bull bellowing
cku_hmDB0T8_000943	forging swords
cocA3THl4S0_000040	eagle screaming
corrUpd5ENc_000230	people eating noodle
cpUEWtVa8PQ_000045	beat boxing
cqCnU2AqzPA_000030	people eating
crToMuDxmL8_000050	playing banjo
cuINEhfQW98_000289	ice cracking
cvOFGQE9qCA_000040	mosquito buzzing
cwq3iq632ys_000030	singing choir
cy7yYRlsmwA_000030	raining
d-1th_S4J0U_000000	people belly laughing
d-qCd8Src3E_000072	striking pool
d0a5UlkfV2g_000264	underwater bubbling
d1VB1vA-UsI_000220	playing didgeridoo
d2nT1ZwZiZw_000051	opening or closing car electric windows
d352jaSSiFw_000030	duck quacking
d4C6qujTJtc_000031	ferret dooking
d6np1zhRar0_000240	playing saxophone
d75jRtnpIa8_000010	bird wings flapping
d8bhrEHxJsA_000344	lathe spinning
dBSRk9afGgE_000035	chinchilla barking
dC1TVxwiitc_000030	race car, auto racing
dEKMvDkP41A_000015	volcano explosion
dEsYWbxla08_000030	people whispering
dFKYXLU3hWg_000098	police car (siren)
dFiGYIa6wfY_000000	bee, wasp, etc. buzzing
dGnbCweP0pI_000162	opening or closing car doors
dI3xU5LXeoE_000081	train whistling
dIxfiXWmRJE_000260	people hiccup
dKC0F_5tdsU_000005	whale calling
dL8HIuBPZV4_000016	sheep bleating
dLZEZTNhFwM_000032	bull bellowing
dMS5TJzMTfs_000081	people giggling
dN7ZWYBJeUE_000040	vacuum cleaner cleaning floors
dNdmkIq2h5Q_000011	cow lowing
dPM24O4my-Q_000000	skidding
dQcXyoJFASE_000308	playing lacrosse
dR3KEENsVbs_000000	playing marimba, xylophone
dT4dvRrlBL0_000321	ice cracking
dUjpH8UAycU_000012	goat bleating
dV_7-zHqOfs_000040	black capped chickadee calling
dWRS0q8d2tw_000030	sliding door
dYQ-nXyfhho_000030	playing drum kit
d_3P7vuZwUY_000190	eating with cutlery
d_Hdkt1_ivo_000030	motorboat, speedboat acceleration
daFkjcIjCVY_000030	dog whimpering
dcjbs7R1yL8_000190	cattle mooing
ddrPr5hBDLY_000211	opening or closing car electric windows
ddySWSpptVo_000122	wood thrush calling
deX7R9RbmX0_000120	ocean burbling
dfXl7_lnt0U_000109	bouncing on trampoline
dfwr8wgZU8M_000040	car passing by
di7eVZNlpkw_000040	car passing by
djJV4GQBOkk_000060	singing bowl
dlFXGfbcYvg_000027	wood thrush calling
dm5DJNfGJTs_000032	playing djembe
dmOYEzKEWew_000085	train wheels squealing
dnBRWaI4E38_000020	cat meowing
doAZt2wBHI4_000012	cat purring
doaQC-S8de8_000000	playing trumpet
dpTKSxH3asA_000030	playing electronic organ
dq75lff004o_000001	elk bugling
drnnulHw5CM_000030	mouse pattering
dtGl5xh6g0g_000138	tractor digging
duXP5p9KnAo_000265	police radio chatter
dvR0Km6r2KI_000380	bee, wasp, etc. buzzing
dwEU1TXu5bw_000174	slot machine
dxVMVOPXRUQ_000069	playing oboe
dyFoyYMZu-E_000508	lip smacking
dyz5v3kxF3Y_000001	mosquito buzzing
e0VpiSzf57Y_000006	mosquito buzzing
e2AaF6siR1A_000540	people screaming
e4Xh8ZImhUA_000097	police car (siren)
e57SBRbMXbI_000080	lions roaring
e5aCQbqUY9I_000000	donkey, ass braying
e8OMvCTmsX0_000363	playing tympani
e9EUmQBO498_000000	vehicle horn, car horn, honking
eBF0zRHCbZE_000030	playing steel guitar, slide guitar
eE2OsnPVzzI_000157	canary calling
eFzyxoc1w1g_000010	bird squawking
eI4PbSh6g_Y_000030	playing steelpan
eJ2AKzgNkyA_000120	playing vibraphone
eKMhRfdwwWI_000030	people sniggering
eMQQRvh-BUI_000030	door slamming
eNekiwtQkdc_000325	popping popcorn
eOrV9yNuT3o_000030	bird squawking
ePMvgRGm73U_000210	playing double bass
